xsum_id,qags,rouge,triples,bleurt,summac,ensemble
38264402,0.0,0.05333333333333334,0.0,0.31708261370658875,0.23491571843624115,0.12106633309523265
34227252,0.6666666666666666,0.15873015873015875,0.0,0.21760118007659912,0.20246122777462006,0.2490918466496089
38537698,0.0,0.038910505836575876,0.0,0.30572646856307983,0.21486663818359375,0.11190072251664988
36175342,0.16666666666666666,0.2535211267605634,1.0,0.3869359791278839,0.20246122777462006,0.4019170000659468
39070183,0.0,0.09104704097116843,0.0,0.4452129006385803,0.23715756833553314,0.1546835019890564
38899892,0.0,0.0634648370497427,0.0,0.35323771834373474,0.25876134634017944,0.1350927803467314
39339718,0.0,0.06537282941777324,0.0,0.3158342242240906,0.28186678886413574,0.1326147685011999
34571446,0.0,0.05550049554013875,0.0,0.2676810920238495,0.28566309809684753,0.12176893713216716
36892983,0.0,0.11733333333333333,0.0,0.37867188453674316,0.219844788312912,0.14317000123659768
37732028,0.0,0.07734806629834254,0.0,0.36720865964889526,0.23004786670207977,0.13492091852986351
32300397,0.2222222222222222,0.08200455580865604,0.0,0.4008413553237915,0.22328829765319824,0.1856712862015736
32672009,0.0,0.12745098039215685,0.0,0.4414181709289551,0.21643957495689392,0.15706174525560118
38872899,0.25,0.1338289962825279,0.0,0.24861717224121094,0.23155097663402557,0.17279942903155288
37248643,0.0,0.12698412698412698,0.0,0.31042051315307617,0.20875975489616394,0.1292328790066734
38521798,0.0,0.04669260700389105,0.0,0.3658106327056885,0.21207685768604279,0.12491601947912448
29771956,0.0,0.15151515151515152,0.0,0.23783361911773682,0.20246122777462006,0.11836199968150167
38322594,0.0,0.065,0.0,0.3880598247051239,0.2915687561035156,0.1489257161617279
35194738,0.0,0.09456264775413711,0.0,0.39041566848754883,0.22583632171154022,0.14216292759064525
38781058,0.2857142857142857,0.09852216748768472,0.0,0.3614397644996643,0.2108568698167801,0.19130661750368297
40181128,0.25,0.08152173913043478,0.0,0.3176552653312683,0.22363248467445374,0.17456189782723136
35345872,1.0,0.11891891891891893,0.0,0.411637544631958,0.23894554376602173,0.35390040146337975
32148941,0.0,0.10937500000000001,0.0,0.3206525444984436,0.20602849125862122,0.12721120715141296
37066439,0.1,0.10778443113772455,0.0,0.34675735235214233,0.2213003933429718,0.15516843536656774
40787080,0.5,0.15950920245398775,0.0,0.4024524688720703,0.207227885723114,0.2538379114098344
39192648,0.0,0.12878787878787878,0.0,0.37307870388031006,0.2593086063861847,0.15223503781087472
27119429,0.0,0.09688581314878891,0.0,0.3415258526802063,0.21693678200244904,0.13106968956628884
38952672,0.0,0.037339556592765465,0.0,0.3064923882484436,0.27748867869377136,0.12426412470699608
40458642,0.0,0.071334214002642,0.0,0.2677837610244751,0.23623324930667877,0.11507024486675918
39935147,0.0,0.06451612903225808,0.0,0.3442053198814392,0.1992909461259842,0.12160247900793628
34911128,0.0,0.13197969543147206,0.0,0.4183472990989685,0.23473340272903442,0.157012079451895
32950992,0.0,0.11976047904191617,0.0,0.3231290280818939,0.2120065838098526,0.13097921818673255
38772098,0.2,0.05263157894736842,0.0,0.15884467959403992,0.22875455021858215,0.1280461617519981
38914203,0.25,0.061674008810572695,0.0,0.30541789531707764,0.2108568698167801,0.1655897547888861
37624408,0.0,0.02469135802469136,0.0,0.39164286851882935,0.21950486302375793,0.12716781791345572
34631268,0.75,0.10526315789473685,0.0,0.44211524724960327,0.20964209735393524,0.30140410049965505
36792661,0.125,0.14285714285714288,0.0,0.4195735454559326,0.2217860370874405,0.1818433450801032
18298438,0.3333333333333333,0.057291666666666664,0.0,0.38461244106292725,0.22076086699962616,0.19919966161251068
39064994,0.0,0.1267605633802817,0.0,0.24096596240997314,0.20602849125862122,0.11475100340977522
33826440,0.3333333333333333,0.11363636363636365,1.0,0.2940985858440399,0.20364519953727722,0.38894269647020285
32032471,0.5,0.08123249299719888,0.0,0.32421770691871643,0.26065024733543396,0.2332200894502699
39847422,0.375,0.08873720136518772,0.0,0.37667304277420044,0.25800132751464844,0.21968231433080732
12396322,0.25,0.07880434782608696,0.0,0.3861607313156128,0.25676199793815613,0.19434541541597117
38052755,0.0,0.1206896551724138,0.0,0.34180164337158203,0.2227078378200531,0.13703982727280978
19341954,0.375,0.05007587253414264,1.0,0.4021294116973877,0.2608124315738678,0.41760354316107956
38435201,0.47619047619047616,0.08695652173913045,0.0,0.27814555168151855,0.207227885723114,0.20970408706684784
34218922,0.3333333333333333,0.12286689419795221,0.0,0.3617975115776062,0.2145322561264038,0.2065059990470591
37508085,0.0,0.05313092979127134,1.0,0.2999466061592102,0.22711800038814545,0.31603910726772544
36376666,0.0,0.10309278350515465,0.0,0.27421703934669495,0.20364519953727722,0.11619100447782538
38466964,0.2,0.0642857142857143,0.2,0.27651119232177734,0.23360323905944824,0.19488002913338798
39883016,0.2,0.08506787330316742,0.0,0.36308640241622925,0.264984130859375,0.18262768131575433
34218673,0.5,0.08163265306122448,0.0,0.3778942823410034,0.21576768159866333,0.23505892340017825
40191593,0.125,0.10091743119266056,0.0,0.41344648599624634,0.24130384624004364,0.17613355268579012
33144298,0.5599999999999999,0.16666666666666666,0.0,0.3339686989784241,0.20602849125862122,0.2533327713807424
34833729,0.0,0,0.0,0.20750412344932556,0.2001088261604309,0.0815225899219513
39976706,0.0,0.07184466019417476,0.0,0.4480710029602051,0.25800132751464844,0.15558339813380567
31864223,0.6666666666666666,0.0909090909090909,0.0,0.37297123670578003,0.23473340272903442,0.2730560794021144
37546354,0.8333333333333333,0.04845814977973568,0.0,0.3124507665634155,0.22202199697494507,0.2832528493302859
36233379,0.16666666666666666,0.11026615969581748,0.25,0.340854287147522,0.23257477581501007,0.22007237786500325
39806255,0.5,0.08484848484848485,0.0,0.3166735768318176,0.2108568698167801,0.22247578629941653
35425113,0.2,0.14693877551020407,0.0,0.318805068731308,0.2145322561264038,0.17605522007358315
37077138,0.0,0.11067193675889327,0.0,0.3066483736038208,0.21516676247119904,0.12649741456678262
37042796,0.5,0.11356466876971609,1.0,0.34337350726127625,0.21946780383586884,0.4352811959733723
36043765,0.0,0.11382113821138211,0.0,0.3578563332557678,0.21396833658218384,0.13712916160986674
30095443,0.0,0.10426540284360189,0.0,0.3582918047904968,0.22836671769618988,0.13818478506605772
34801085,0.0,0.11167512690355329,0.0,0.17618845403194427,0.20964209735393524,0.09950113565788657
36101502,0.0,0.04963971176941553,0.0,0.3687639534473419,0.3462894558906555,0.15293862422148258
31991181,1.0,0.07088607594936709,0.0,0.43089789152145386,0.23623324930667877,0.3476034433554999
35714830,0.0,0.07843137254901959,0.0,0.2684554159641266,0.207227885723114,0.11082293484725203
40577419,0.48888888888888893,0.09336609336609338,0.0,0.3113875389099121,0.22328829765319824,0.22338616376361853
38671871,0.25,0.08771929824561403,1.0,0.40970438718795776,0.22997334599494934,0.3954794062857042
33682768,0.5,0.05482717520858165,1.0,0.2933293581008911,0.2561838626861572,0.42086807919912594
34594462,0.25,0.04918032786885246,0.0,0.35288211703300476,0.24724681675434113,0.1798618523312397
32719212,0.5,0.15384615384615385,0.0,0.4450762867927551,0.20964209735393524,0.2617129075985688
37427024,0.0,0.0683371298405467,0.0,0.3883174657821655,0.22236475348472595,0.13580386982148762
38858289,0.2,0.04065040650406505,0.0,0.2952963411808014,0.2735685706138611,0.16190306365974552
40478071,0.0,0.09190371991247265,0.0,0.27711522579193115,0.22202199697494507,0.11820818853586976
36568118,0.0,0.06896551724137931,0.0,0.2941756844520569,0.2186877429485321,0.11636578892839367
39950399,0.0,0.08189655172413793,0.0,0.33061450719833374,0.22711800038814545,0.12792581186212343
36269210,0.0,0.057471264367816084,0.0,0.33772385120391846,0.23274938762187958,0.12558890063872283
38128851,0.0,0.06470588235294117,0.0,0.3151867985725403,0.22397693991661072,0.12077392416841844
36852433,0.2222222222222222,0.2077922077922078,1.0,0.265300989151001,0.20515747368335724,0.38009457856975765
32188366,0.0,0.07547169811320754,0.0,0.3349537253379822,0.20246122777462006,0.12257733024516196
30632453,0.0,0.08996539792387544,0.0,0.30439579486846924,0.23491571843624115,0.12585538224571718
38597885,0.0,0.16049382716049385,0.0,0.31486478447914124,0.2124084234237671,0.13755340701268043
38966888,0.0,0.16666666666666666,0.0,0.348787784576416,0.20602849125862122,0.14429658850034077
23606507,0.0,0.07514450867052025,0.0,0.39590200781822205,0.218253955245018,0.13786009434675206
39055714,0.0,0.11806797853309481,0.0,0.3927839398384094,0.22969678044319153,0.14810973976293915
35485785,0.3333333333333333,0.07692307692307693,0.0,0.3527858257293701,0.24140587449073792,0.20088962209530364
34001040,0.0,0.10322580645161292,0.0,0.24579209089279175,0.2101617306470871,0.11183592559829836
37066389,0.0,0.11764705882352941,0.0,0.2196749746799469,0.20483429729938507,0.10843126616057228
36369346,0.5,0.07202216066481995,0.0,0.3041081428527832,0.22076086699962616,0.21937823410344587
28042625,0.0,0.12844036697247707,0.0,0.3546057641506195,0.2316991537809372,0.14294905698080676
34787804,0.25,0.03864734299516908,0.0,0.2882763743400574,0.2084324061870575,0.15707122470445678
40543846,0.0,0.07868852459016393,0.0,0.36919736862182617,0.21330200135707855,0.13223757891381374
36607475,0.25,0.06199770378874857,0.0,0.41819316148757935,0.2552100718021393,0.19708018741569344
36211762,0.4,0.023952095808383235,0.0,0.23920702934265137,0.20964209735393524,0.174560244500994
39782027,0.2,0.1404255319148936,0.0,0.38989487290382385,0.2198818176984787,0.19004044450343924
36103241,0.0,0.05154639175257732,0.0,0.3213920295238495,0.2108568698167801,0.11675905821864138
30931494,0.0,0.08064516129032258,0.0,0.3264778256416321,0.2108568698167801,0.12359597134974694
35844158,1.0,0.037037037037037035,0.0,0.3358200192451477,0.2173454314470291,0.31804049754584274
37246224,0.0,0.06763285024154589,0.0,0.3562825620174408,0.22781500220298767,0.13034608289239485
37220139,0.375,0.09282700421940929,0.0,0.42481517791748047,0.20964209735393524,0.220456855898165
38181168,0.0,0.04835924006908462,0.0,0.29567158222198486,0.23491571843624115,0.11578930814546214
38885462,0.16666666666666666,0.06965174129353234,0.0,0.3425952196121216,0.21950486302375793,0.1596836981192157
29240782,0.3333333333333333,0.08028335301062575,0.0,0.3317742645740509,0.24326194822788239,0.19773057982917847
39928191,0.16666666666666666,0.17948717948717952,0.0,0.40002506971359253,0.19844132661819458,0.18892404849712666
35952861,0.0,0.15384615384615385,0.0,0.35768789052963257,0.20364519953727722,0.14303584878261272
21967739,0.5714285714285715,0.15100154083204928,0.0,0.32715654373168945,0.24013951420783997,0.25794523404003006
39342460,0.2,0.04255319148936171,0.0,0.2784351110458374,0.24600201845169067,0.15339806419737795
32103205,0.25,0.1138211382113821,1.0,0.2813211679458618,0.23306703567504883,0.3756418683664585
37936530,0.3333333333333333,0.11405295315682282,1.0,0.4250561594963074,0.26500892639160156,0.42749027447561294
32112556,0.0,0.14349775784753366,0.0,0.39924219250679016,0.20964209735393524,0.1504764095416518
34157697,0.0,0.16666666666666666,0.0,0.3795923888683319,0.19879131019115448,0.1490100731452306
32880098,0.0,0.1417910447761194,0.0,0.4349525570869446,0.21207685768604279,0.15776409190982135
35275918,0.2,0.12077294685990339,0.0,0.2907435894012451,0.22110222280025482,0.16652375181228068
35926534,0.16666666666666666,0.1,0.0,0.27839797735214233,0.20364519953727722,0.14974196871121723
22006912,0.5,0.14218009478672985,0.0,0.3975551128387451,0.22662819921970367,0.2532726813690357
28374193,0.3333333333333333,0.15384615384615383,0.0,0.30578023195266724,0.2145322561264038,0.20149839505171166
30689144,0.0,0.0898876404494382,0.0,0.34347498416900635,0.3008091449737549,0.14683435391843988
