xsum_id,qags,rouge,triples,bleurt,summac,ensemble
38264402,0.0,0.08,0.0,0.4009557366371155,0.2949100136756897,0.15517315006256105
34227252,0.5,0.2222222222222222,0.0,0.428345263004303,0.20515747368335724,0.2711449917819765
38537698,1.0,0.0931899641577061,0.0,0.3493342399597168,0.21486663818359375,0.33147816846020334
36175342,0.5,0.16949152542372883,0.0,0.1604921817779541,0.20515747368335724,0.20702823617700802
39070183,0.0,0.08497723823975721,0.0,0.3923446536064148,0.25048917531967163,0.14556221343316872
38899892,0.6666666666666666,0.048370136698212406,0.0,0.355365514755249,0.2544158399105072,0.26496363160612707
39339718,0.25,0.07058823529411763,0.0,0.31247618794441223,0.2792341113090515,0.18245970690951627
34571446,0.3333333333333333,0.04673650282030621,1.0,0.3647317886352539,0.285172700881958,0.40599486513417027
36892983,0.5,0.13846153846153847,0.0,0.39325615763664246,0.21700826287269592,0.24974519179417537
37732028,0.06666666666666667,0.0845771144278607,0.0,0.4011574983596802,0.24912616610527039,0.16030548911189557
32300397,0.5333333333333333,0.09603340292275574,0.0,0.4259755611419678,0.22328829765319824,0.255726119010251
32672009,1.0,0.1308411214953271,0.0,0.4435432553291321,0.21927081048488617,0.3587310374618691
38872899,1.0,0.12210526315789474,0.0,0.29913854598999023,0.2834199070930481,0.3409327432481866
37248643,0.0,0.11666666666666667,0.0,0.28993380069732666,0.24856580793857574,0.13103325506051383
38521798,0.0,0.09821428571428571,0.0,0.4115511178970337,0.23306703567504883,0.14856648785727364
29771956,0.0,0.21212121212121215,0.0,0.2775137424468994,0.20246122777462006,0.13841923646854631
38322594,0.5,0.09911894273127754,0.0,0.4251059889793396,0.28138047456741333,0.26112108125560607
35194738,0.6,0.10874704491725767,0.0,0.3947666883468628,0.23091910779476166,0.2668865682117764
38781058,0.5,0.08938547486033521,0.0,0.20059116184711456,0.2250024378299713,0.2029958149074842
40181128,0.0,0.05181347150259067,0.0,0.3034293055534363,0.22076086699962616,0.11520072881113061
35345872,0.3333333333333333,0.12871287128712872,0.0,0.4086352586746216,0.22417694330215454,0.21897168131944764
32148941,0.0,0.11940298507462686,0.0,0.33398014307022095,0.20774313807487488,0.13222525324394455
37066439,0.0,0.10706638115631692,0.0,0.3508588969707489,0.21950486302375793,0.13548602823016476
40787080,0.45,0.12429378531073447,0.0,0.32097160816192627,0.22919490933418274,0.22489206056136873
39192648,0.3333333333333333,0.12574850299401197,0.0,0.37924087047576904,0.24332472681999207,0.21632948672462127
27119429,0.25,0.08,0.0,0.3760165274143219,0.21207685768604279,0.18361867702007295
38952672,0.0,0.013736263736263736,0.0,0.2540941834449768,0.26252779364585876,0.10607164816541985
40458642,0.16666666666666666,0.06869220607661823,0.0,0.3424692749977112,0.2392442673444748,0.1634144830170942
39935147,0.25,0.1230769230769231,0.0,0.33547893166542053,0.20602849125862122,0.18291686920019296
34911128,0.0,0.16243654822335027,0.0,0.43812084197998047,0.2153957337141037,0.1631906247834869
32950992,0.2,0.11049723756906076,0.0,0.30622628331184387,0.2099708467721939,0.1653388735306197
